crossroadID,timestamp,count
100472,2019-08-21 08:10:00,0.0
100472,2019-08-21 08:15:00,0.0
100472,2019-08-21 08:20:00,0.0
100472,2019-08-21 08:25:00,0.0
100472,2019-08-21 08:30:00,0.0
100472,2019-08-21 08:35:00,0.0
100472,2019-08-21 08:40:00,0.0
100472,2019-08-21 08:45:00,0.0
100472,2019-08-21 08:50:00,0.0
100472,2019-08-21 08:55:00,0.0
100472,2019-08-21 09:00:00,32.0
100472,2019-08-21 09:05:00,41.0
100472,2019-08-21 09:10:00,35.0
100472,2019-08-21 09:15:00,32.0
100472,2019-08-21 09:20:00,36.0
100472,2019-08-21 09:25:00,25.0
100472,2019-08-21 09:30:00,0.0
100472,2019-08-21 09:35:00,0.0
100472,2019-08-21 09:40:00,0.0
100472,2019-08-21 09:45:00,0.0
100472,2019-08-21 09:50:00,0.0
100472,2019-08-21 09:55:00,0.0
100472,2019-08-21 10:00:00,0.0
100472,2019-08-21 10:05:00,0.0
100472,2019-08-21 10:10:00,0.0
100472,2019-08-21 10:15:00,0.0
100472,2019-08-21 10:20:00,0.0
100472,2019-08-21 10:25:00,0.0
100472,2019-08-21 10:30:00,0.0
100472,2019-08-21 10:35:00,0.0
100472,2019-08-21 10:40:00,0.0
100472,2019-08-21 10:45:00,0.0
100472,2019-08-21 10:50:00,0.0
100472,2019-08-21 10:55:00,0.0
100472,2019-08-21 11:00:00,24.0
100472,2019-08-21 11:05:00,14.0
100472,2019-08-21 11:10:00,17.0
100472,2019-08-21 11:15:00,22.0
100472,2019-08-21 11:20:00,16.0
100472,2019-08-21 11:25:00,16.0
100472,2019-08-21 11:30:00,0.0
100472,2019-08-21 11:35:00,0.0
100472,2019-08-21 11:40:00,0.0
100472,2019-08-21 11:45:00,0.0
100472,2019-08-21 11:50:00,0.0
100472,2019-08-21 11:55:00,0.0
100472,2019-08-21 12:00:00,0.0
100472,2019-08-21 12:05:00,0.0
100472,2019-08-21 12:10:00,0.0
100472,2019-08-21 12:15:00,0.0
100472,2019-08-21 12:20:00,0.0
100472,2019-08-21 12:25:00,0.0
100472,2019-08-21 12:30:00,0.0
100472,2019-08-21 12:35:00,0.0
100472,2019-08-21 12:40:00,0.0
100472,2019-08-21 12:45:00,0.0
100472,2019-08-21 12:50:00,0.0
100472,2019-08-21 12:55:00,0.0
100472,2019-08-21 13:00:00,0.0
100472,2019-08-21 13:05:00,0.0
100472,2019-08-21 13:10:00,0.0
100472,2019-08-21 13:15:00,0.0
100472,2019-08-21 13:20:00,0.0
100472,2019-08-21 13:25:00,0.0
100472,2019-08-21 13:30:00,0.0
100472,2019-08-21 13:35:00,0.0
100472,2019-08-21 13:40:00,0.0
100472,2019-08-21 13:45:00,0.0
100472,2019-08-21 13:50:00,0.0
100472,2019-08-21 13:55:00,0.0
100472,2019-08-21 14:00:00,18.0
100472,2019-08-21 14:05:00,34.0
100472,2019-08-21 14:10:00,28.0
100472,2019-08-21 14:15:00,19.0
100472,2019-08-21 14:20:00,20.0
100472,2019-08-21 14:25:00,20.0
100472,2019-08-21 14:30:00,0.0
100472,2019-08-21 14:35:00,0.0
100472,2019-08-21 14:40:00,0.0
100472,2019-08-21 14:45:00,0.0
100472,2019-08-21 14:50:00,0.0
100472,2019-08-21 14:55:00,0.0
100472,2019-08-21 15:00:00,0.0
100472,2019-08-21 15:05:00,0.0
100472,2019-08-21 15:10:00,0.0
100472,2019-08-21 15:15:00,0.0
100472,2019-08-21 15:20:00,0.0
100472,2019-08-21 15:25:00,0.0
100472,2019-08-21 15:30:00,0.0
100472,2019-08-21 15:35:00,0.0
100472,2019-08-21 15:40:00,0.0
100472,2019-08-21 15:45:00,0.0
100472,2019-08-21 15:50:00,0.0
100472,2019-08-21 15:55:00,0.0
100472,2019-08-21 16:00:00,27.0
100472,2019-08-21 16:05:00,35.0
100472,2019-08-21 16:10:00,34.0
100472,2019-08-21 16:15:00,30.0
100472,2019-08-21 16:20:00,36.0
100472,2019-08-21 16:25:00,35.0
100472,2019-08-21 16:30:00,0.0
100472,2019-08-21 16:35:00,0.0
100472,2019-08-21 16:40:00,0.0
100472,2019-08-21 16:45:00,0.0
100472,2019-08-21 16:50:00,0.0
100472,2019-08-21 16:55:00,0.0
100472,2019-08-21 17:00:00,0.0
100472,2019-08-21 17:05:00,0.0
100472,2019-08-21 17:10:00,0.0
100472,2019-08-21 17:15:00,0.0
100472,2019-08-21 17:20:00,0.0
100472,2019-08-21 17:25:00,0.0
100472,2019-08-21 17:30:00,0.0
100472,2019-08-21 17:35:00,0.0
100472,2019-08-21 17:40:00,0.0
100472,2019-08-21 17:45:00,0.0
100472,2019-08-21 17:50:00,0.0
100472,2019-08-21 17:55:00,0.0
100472,2019-08-21 18:00:00,75.0
100472,2019-08-21 18:05:00,61.0
100472,2019-08-21 18:10:00,49.0
100472,2019-08-21 18:15:00,47.0
100472,2019-08-21 18:20:00,57.0
100472,2019-08-21 18:25:00,61.0
100496,2019-08-21 07:00:00,39.0
100496,2019-08-21 07:05:00,51.0
100496,2019-08-21 07:10:00,46.0
100496,2019-08-21 07:15:00,61.0
100496,2019-08-21 07:20:00,76.0
100496,2019-08-21 07:25:00,67.0
100496,2019-08-21 07:30:00,0.0
100496,2019-08-21 07:35:00,0.0
100496,2019-08-21 07:40:00,0.0
100496,2019-08-21 07:45:00,0.0
100496,2019-08-21 07:50:00,0.0
100496,2019-08-21 07:55:00,0.0
100496,2019-08-21 08:00:00,0.0
100496,2019-08-21 08:05:00,0.0
100496,2019-08-21 08:10:00,0.0
100496,2019-08-21 08:15:00,0.0
100496,2019-08-21 08:20:00,0.0
100496,2019-08-21 08:25:00,0.0
100496,2019-08-21 08:30:00,0.0
100496,2019-08-21 08:35:00,0.0
100496,2019-08-21 08:40:00,0.0
100496,2019-08-21 08:45:00,0.0
100496,2019-08-21 08:50:00,0.0
100496,2019-08-21 08:55:00,0.0
100496,2019-08-21 09:00:00,146.0
100496,2019-08-21 09:05:00,131.0
100496,2019-08-21 09:10:00,145.0
100496,2019-08-21 09:15:00,137.0
100496,2019-08-21 09:20:00,110.0
100496,2019-08-21 09:25:00,137.0
100496,2019-08-21 09:30:00,0.0
100496,2019-08-21 09:35:00,0.0
100496,2019-08-21 09:40:00,0.0
100496,2019-08-21 09:45:00,0.0
100496,2019-08-21 09:50:00,0.0
100496,2019-08-21 09:55:00,0.0
100496,2019-08-21 10:00:00,0.0
100496,2019-08-21 10:05:00,0.0
100496,2019-08-21 10:10:00,0.0
100496,2019-08-21 10:15:00,0.0
100496,2019-08-21 10:20:00,0.0
100496,2019-08-21 10:25:00,0.0
100496,2019-08-21 10:30:00,0.0
100496,2019-08-21 10:35:00,0.0
100496,2019-08-21 10:40:00,0.0
100496,2019-08-21 10:45:00,0.0
100496,2019-08-21 10:50:00,0.0
100496,2019-08-21 10:55:00,0.0
100496,2019-08-21 11:00:00,107.0
100496,2019-08-21 11:05:00,126.0
100496,2019-08-21 11:10:00,129.0
100496,2019-08-21 11:15:00,96.0
100496,2019-08-21 11:20:00,116.0
100496,2019-08-21 11:25:00,111.0
100496,2019-08-21 11:30:00,0.0
100496,2019-08-21 11:35:00,0.0
100496,2019-08-21 11:40:00,0.0
100496,2019-08-21 11:45:00,0.0
100496,2019-08-21 11:50:00,0.0
100496,2019-08-21 11:55:00,0.0
100496,2019-08-21 12:00:00,0.0
100496,2019-08-21 12:05:00,0.0
100496,2019-08-21 12:10:00,0.0
100496,2019-08-21 12:15:00,0.0
100496,2019-08-21 12:20:00,0.0
100496,2019-08-21 12:25:00,0.0
100496,2019-08-21 12:30:00,0.0
100496,2019-08-21 12:35:00,0.0
100496,2019-08-21 12:40:00,0.0
100496,2019-08-21 12:45:00,0.0
100496,2019-08-21 12:50:00,0.0
100496,2019-08-21 12:55:00,0.0
100496,2019-08-21 13:00:00,0.0
100496,2019-08-21 13:05:00,0.0
100496,2019-08-21 13:10:00,0.0
100496,2019-08-21 13:15:00,0.0
100496,2019-08-21 13:20:00,0.0
100496,2019-08-21 13:25:00,0.0
100496,2019-08-21 13:30:00,0.0
100496,2019-08-21 13:35:00,0.0
100496,2019-08-21 13:40:00,0.0
100496,2019-08-21 13:45:00,0.0
100496,2019-08-21 13:50:00,0.0
100496,2019-08-21 13:55:00,0.0
100496,2019-08-21 14:00:00,124.0
100496,2019-08-21 14:05:00,113.0
100496,2019-08-21 14:10:00,99.0
100496,2019-08-21 14:15:00,118.0
100496,2019-08-21 14:20:00,99.0
100496,2019-08-21 14:25:00,120.0
100496,2019-08-21 14:30:00,0.0
100496,2019-08-21 14:35:00,0.0
100496,2019-08-21 14:40:00,0.0
100496,2019-08-21 14:45:00,0.0
100496,2019-08-21 14:50:00,0.0
100496,2019-08-21 14:55:00,0.0
100496,2019-08-21 15:00:00,0.0
100496,2019-08-21 15:05:00,0.0
100496,2019-08-21 15:10:00,0.0
100496,2019-08-21 15:15:00,0.0
100496,2019-08-21 15:20:00,0.0
100496,2019-08-21 15:25:00,0.0
100496,2019-08-21 15:30:00,0.0
100496,2019-08-21 15:35:00,0.0
100496,2019-08-21 15:40:00,0.0
100496,2019-08-21 15:45:00,0.0
100496,2019-08-21 15:50:00,0.0
100496,2019-08-21 15:55:00,0.0
100496,2019-08-21 16:00:00,117.0
100496,2019-08-21 16:05:00,110.0
100496,2019-08-21 16:10:00,120.0
100496,2019-08-21 16:15:00,137.0
100496,2019-08-21 16:20:00,147.0
100496,2019-08-21 16:25:00,121.0
100496,2019-08-21 16:30:00,0.0
100496,2019-08-21 16:35:00,0.0
100496,2019-08-21 16:40:00,0.0
100496,2019-08-21 16:45:00,0.0
100496,2019-08-21 16:50:00,0.0
100496,2019-08-21 16:55:00,0.0
100496,2019-08-21 17:00:00,0.0
100496,2019-08-21 17:05:00,0.0
100496,2019-08-21 17:10:00,0.0
100496,2019-08-21 17:15:00,0.0
100496,2019-08-21 17:20:00,0.0
100496,2019-08-21 17:25:00,0.0
100496,2019-08-21 17:30:00,0.0
100496,2019-08-21 17:35:00,0.0
100496,2019-08-21 17:40:00,0.0
100496,2019-08-21 17:45:00,0.0
100496,2019-08-21 17:50:00,0.0
100496,2019-08-21 17:55:00,0.0
100496,2019-08-21 18:00:00,159.0
100496,2019-08-21 18:05:00,138.0
100496,2019-08-21 18:10:00,170.0
100496,2019-08-21 18:15:00,141.0
100496,2019-08-21 18:20:00,148.0
100496,2019-08-21 18:25:00,153.0
100520,2019-08-21 07:00:00,5.0
100520,2019-08-21 07:05:00,9.0
100520,2019-08-21 07:10:00,6.0
100520,2019-08-21 07:15:00,9.0
100520,2019-08-21 07:20:00,9.0
100520,2019-08-21 07:25:00,13.0
100520,2019-08-21 07:30:00,0.0
100520,2019-08-21 07:35:00,0.0
100520,2019-08-21 07:40:00,0.0
100520,2019-08-21 07:45:00,0.0
100520,2019-08-21 07:50:00,0.0
100520,2019-08-21 07:55:00,0.0
100520,2019-08-21 08:00:00,0.0
100520,2019-08-21 08:05:00,0.0
100520,2019-08-21 08:10:00,0.0
100520,2019-08-21 08:15:00,0.0
100520,2019-08-21 08:20:00,0.0
100520,2019-08-21 08:25:00,0.0
100520,2019-08-21 08:30:00,0.0
100520,2019-08-21 08:35:00,0.0
100520,2019-08-21 08:40:00,0.0
100520,2019-08-21 08:45:00,0.0
100520,2019-08-21 08:50:00,0.0
100520,2019-08-21 08:55:00,0.0
100520,2019-08-21 09:00:00,4.0
100520,2019-08-21 09:05:00,4.0
100520,2019-08-21 09:10:00,7.0
100520,2019-08-21 09:15:00,5.0
100520,2019-08-21 09:20:00,3.0
100520,2019-08-21 09:25:00,3.0
100520,2019-08-21 09:30:00,0.0
100520,2019-08-21 09:35:00,0.0
100520,2019-08-21 09:40:00,0.0
100520,2019-08-21 09:45:00,0.0
100520,2019-08-21 09:50:00,0.0
100520,2019-08-21 09:55:00,0.0
100520,2019-08-21 10:00:00,0.0
100520,2019-08-21 10:05:00,0.0
100520,2019-08-21 10:10:00,0.0
100520,2019-08-21 10:15:00,0.0
100520,2019-08-21 10:20:00,0.0
100520,2019-08-21 10:25:00,0.0
100520,2019-08-21 10:30:00,0.0
100520,2019-08-21 10:35:00,0.0
100520,2019-08-21 10:40:00,0.0
100520,2019-08-21 10:45:00,0.0
100520,2019-08-21 10:50:00,0.0
100520,2019-08-21 10:55:00,0.0
100520,2019-08-21 11:00:00,0.0
100520,2019-08-21 11:05:00,0.0
100520,2019-08-21 11:10:00,0.0
100520,2019-08-21 11:15:00,0.0
100520,2019-08-21 11:20:00,0.0
100520,2019-08-21 11:25:00,0.0
100520,2019-08-21 11:30:00,0.0
100520,2019-08-21 11:35:00,0.0
100520,2019-08-21 11:40:00,0.0
100520,2019-08-21 11:45:00,0.0
100520,2019-08-21 11:50:00,0.0
100520,2019-08-21 11:55:00,0.0
100520,2019-08-21 12:00:00,0.0
100520,2019-08-21 12:05:00,0.0
100520,2019-08-21 12:10:00,0.0
100520,2019-08-21 12:15:00,0.0
100520,2019-08-21 12:20:00,0.0
100520,2019-08-21 12:25:00,0.0
100520,2019-08-21 12:30:00,0.0
100520,2019-08-21 12:35:00,0.0
100520,2019-08-21 12:40:00,0.0
100520,2019-08-21 12:45:00,0.0
100520,2019-08-21 12:50:00,0.0
100520,2019-08-21 12:55:00,0.0
100520,2019-08-21 13:00:00,0.0
100520,2019-08-21 13:05:00,0.0
100520,2019-08-21 13:10:00,0.0
100520,2019-08-21 13:15:00,0.0
100520,2019-08-21 13:20:00,0.0
100520,2019-08-21 13:25:00,0.0
100520,2019-08-21 13:30:00,0.0
100520,2019-08-21 13:35:00,0.0
100520,2019-08-21 13:40:00,0.0
100520,2019-08-21 13:45:00,0.0
100520,2019-08-21 13:50:00,0.0
100520,2019-08-21 13:55:00,0.0
100520,2019-08-21 14:00:00,0.0
100520,2019-08-21 14:05:00,0.0
100520,2019-08-21 14:10:00,1.0
100520,2019-08-21 14:15:00,0.0
100520,2019-08-21 14:20:00,0.0
100520,2019-08-21 14:25:00,0.0
100520,2019-08-21 14:30:00,0.0
100520,2019-08-21 14:35:00,0.0
100520,2019-08-21 14:40:00,0.0
100520,2019-08-21 14:45:00,0.0
100520,2019-08-21 14:50:00,0.0
100520,2019-08-21 14:55:00,0.0
100520,2019-08-21 15:00:00,0.0
100520,2019-08-21 15:05:00,0.0
100520,2019-08-21 15:10:00,0.0
100520,2019-08-21 15:15:00,0.0
100520,2019-08-21 15:20:00,0.0
100520,2019-08-21 15:25:00,0.0
100520,2019-08-21 15:30:00,0.0
100520,2019-08-21 15:35:00,0.0
100520,2019-08-21 15:40:00,0.0
100520,2019-08-21 15:45:00,0.0
100520,2019-08-21 15:50:00,0.0
100520,2019-08-21 15:55:00,0.0
100520,2019-08-21 16:00:00,0.0
100520,2019-08-21 16:05:00,0.0
100520,2019-08-21 16:10:00,0.0
100520,2019-08-21 16:15:00,0.0
100520,2019-08-21 16:20:00,1.0
100520,2019-08-21 16:25:00,0.0
100520,2019-08-21 16:30:00,0.0
100520,2019-08-21 16:35:00,0.0
100520,2019-08-21 16:40:00,0.0
100520,2019-08-21 16:45:00,0.0
100520,2019-08-21 16:50:00,0.0
100520,2019-08-21 16:55:00,0.0
100520,2019-08-21 17:00:00,0.0
100520,2019-08-21 17:05:00,0.0
100520,2019-08-21 17:10:00,0.0
100520,2019-08-21 17:15:00,0.0
100520,2019-08-21 17:20:00,0.0
100520,2019-08-21 17:25:00,0.0
100520,2019-08-21 17:30:00,0.0
100520,2019-08-21 17:35:00,0.0
100520,2019-08-21 17:40:00,0.0
100520,2019-08-21 17:45:00,0.0
100520,2019-08-21 17:50:00,0.0
100520,2019-08-21 17:55:00,0.0
100520,2019-08-21 18:00:00,0.0
100520,2019-08-21 18:05:00,0.0
100520,2019-08-21 18:10:00,0.0
100520,2019-08-21 18:15:00,0.0
100520,2019-08-21 18:20:00,0.0
100520,2019-08-21 18:25:00,1.0
100535,2019-08-21 07:00:00,12.0
100535,2019-08-21 07:05:00,13.0
100535,2019-08-21 07:10:00,3.0
100535,2019-08-21 07:15:00,17.0
100535,2019-08-21 07:20:00,11.0
100535,2019-08-21 07:25:00,11.0
100535,2019-08-21 07:30:00,0.0
100535,2019-08-21 07:35:00,0.0
100535,2019-08-21 07:40:00,0.0
100535,2019-08-21 07:45:00,0.0
100535,2019-08-21 07:50:00,0.0
100535,2019-08-21 07:55:00,0.0
100535,2019-08-21 08:00:00,0.0
100535,2019-08-21 08:05:00,0.0
100535,2019-08-21 08:10:00,0.0
100535,2019-08-21 08:15:00,0.0
100535,2019-08-21 08:20:00,0.0
100535,2019-08-21 08:25:00,0.0
100535,2019-08-21 08:30:00,0.0
100535,2019-08-21 08:35:00,0.0
100535,2019-08-21 08:40:00,0.0
100535,2019-08-21 08:45:00,0.0
100535,2019-08-21 08:50:00,0.0
100535,2019-08-21 08:55:00,0.0
100535,2019-08-21 09:00:00,15.0
100535,2019-08-21 09:05:00,17.0
100535,2019-08-21 09:10:00,26.0
100535,2019-08-21 09:15:00,15.0
100535,2019-08-21 09:20:00,13.0
100535,2019-08-21 09:25:00,14.0
100535,2019-08-21 09:30:00,0.0
100535,2019-08-21 09:35:00,0.0
100535,2019-08-21 09:40:00,0.0
100535,2019-08-21 09:45:00,0.0
100535,2019-08-21 09:50:00,0.0
100535,2019-08-21 09:55:00,0.0
100535,2019-08-21 10:00:00,0.0
100535,2019-08-21 10:05:00,0.0
100535,2019-08-21 10:10:00,0.0
100535,2019-08-21 10:15:00,0.0
100535,2019-08-21 10:20:00,0.0
100535,2019-08-21 10:25:00,0.0
100535,2019-08-21 10:30:00,0.0
100535,2019-08-21 10:35:00,0.0
100535,2019-08-21 10:40:00,0.0
100535,2019-08-21 10:45:00,0.0
100535,2019-08-21 10:50:00,0.0
100535,2019-08-21 10:55:00,0.0
100535,2019-08-21 11:00:00,26.0
100535,2019-08-21 11:05:00,24.0
100535,2019-08-21 11:10:00,25.0
100535,2019-08-21 11:15:00,28.0
100535,2019-08-21 11:20:00,28.0
100535,2019-08-21 11:25:00,15.0
100535,2019-08-21 11:30:00,0.0
100535,2019-08-21 11:35:00,0.0
100535,2019-08-21 11:40:00,0.0
100535,2019-08-21 11:45:00,0.0
100535,2019-08-21 11:50:00,0.0
100535,2019-08-21 11:55:00,0.0
100535,2019-08-21 12:00:00,0.0
100535,2019-08-21 12:05:00,0.0
100535,2019-08-21 12:10:00,0.0
100535,2019-08-21 12:15:00,0.0
100535,2019-08-21 12:20:00,0.0
100535,2019-08-21 12:25:00,0.0
100535,2019-08-21 12:30:00,0.0
100535,2019-08-21 12:35:00,0.0
100535,2019-08-21 12:40:00,0.0
100535,2019-08-21 12:45:00,0.0
100535,2019-08-21 12:50:00,0.0
100535,2019-08-21 12:55:00,0.0
100535,2019-08-21 13:00:00,0.0
100535,2019-08-21 13:05:00,0.0
100535,2019-08-21 13:10:00,0.0
100535,2019-08-21 13:15:00,0.0
100535,2019-08-21 13:20:00,0.0
100535,2019-08-21 13:25:00,0.0
100535,2019-08-21 13:30:00,0.0
100535,2019-08-21 13:35:00,0.0
100535,2019-08-21 13:40:00,0.0
100535,2019-08-21 13:45:00,0.0
100535,2019-08-21 13:50:00,0.0
100535,2019-08-21 13:55:00,0.0
100535,2019-08-21 14:00:00,24.0
100535,2019-08-21 14:05:00,23.0
100535,2019-08-21 14:10:00,14.0
100535,2019-08-21 14:15:00,31.0
100535,2019-08-21 14:20:00,27.0
100535,2019-08-21 14:25:00,15.0
100535,2019-08-21 14:30:00,0.0
100535,2019-08-21 14:35:00,0.0
100535,2019-08-21 14:40:00,0.0
100535,2019-08-21 14:45:00,0.0
100535,2019-08-21 14:50:00,0.0
100535,2019-08-21 14:55:00,0.0
100535,2019-08-21 15:00:00,0.0
100535,2019-08-21 15:05:00,0.0
100535,2019-08-21 15:10:00,0.0
100535,2019-08-21 15:15:00,0.0
100535,2019-08-21 15:20:00,0.0
100535,2019-08-21 15:25:00,0.0
100535,2019-08-21 15:30:00,0.0
100535,2019-08-21 15:35:00,0.0
100535,2019-08-21 15:40:00,0.0
100535,2019-08-21 15:45:00,0.0
100535,2019-08-21 15:50:00,0.0
100535,2019-08-21 15:55:00,0.0
100535,2019-08-21 16:00:00,16.0
100535,2019-08-21 16:05:00,35.0
100535,2019-08-21 16:10:00,21.0
100535,2019-08-21 16:15:00,23.0
100535,2019-08-21 16:20:00,13.0
100535,2019-08-21 16:25:00,20.0
100535,2019-08-21 16:30:00,0.0
100535,2019-08-21 16:35:00,0.0
100535,2019-08-21 16:40:00,0.0
100535,2019-08-21 16:45:00,0.0
100535,2019-08-21 16:50:00,0.0
100535,2019-08-21 16:55:00,0.0
100535,2019-08-21 17:00:00,0.0
100535,2019-08-21 17:05:00,0.0
100535,2019-08-21 17:10:00,0.0
100535,2019-08-21 17:15:00,0.0
100535,2019-08-21 17:20:00,0.0
100535,2019-08-21 17:25:00,0.0
100535,2019-08-21 17:30:00,0.0
100535,2019-08-21 17:35:00,0.0
100535,2019-08-21 17:40:00,0.0
100535,2019-08-21 17:45:00,0.0
100535,2019-08-21 17:50:00,0.0
100535,2019-08-21 17:55:00,0.0
100535,2019-08-21 18:00:00,15.0
100535,2019-08-21 18:05:00,16.0
100535,2019-08-21 18:10:00,13.0
100535,2019-08-21 18:15:00,16.0
100535,2019-08-21 18:20:00,20.0
100535,2019-08-21 18:25:00,6.0
100559,2019-08-21 07:00:00,49.0
100559,2019-08-21 07:05:00,55.0
100559,2019-08-21 07:10:00,52.0
100559,2019-08-21 07:15:00,55.0
100559,2019-08-21 07:20:00,65.0
100559,2019-08-21 07:25:00,70.0
100559,2019-08-21 07:30:00,0.0
100559,2019-08-21 07:35:00,0.0
100559,2019-08-21 07:40:00,0.0
100559,2019-08-21 07:45:00,0.0
100559,2019-08-21 07:50:00,0.0
100559,2019-08-21 07:55:00,0.0
100559,2019-08-21 08:00:00,0.0
100559,2019-08-21 08:05:00,0.0
100559,2019-08-21 08:10:00,0.0
100559,2019-08-21 08:15:00,0.0
100559,2019-08-21 08:20:00,0.0
100559,2019-08-21 08:25:00,0.0
100559,2019-08-21 08:30:00,0.0
100559,2019-08-21 08:35:00,0.0
100559,2019-08-21 08:40:00,0.0
100559,2019-08-21 08:45:00,0.0
100559,2019-08-21 08:50:00,0.0
100559,2019-08-21 08:55:00,0.0
100559,2019-08-21 09:00:00,64.0
100559,2019-08-21 09:05:00,68.0
100559,2019-08-21 09:10:00,81.0
100559,2019-08-21 09:15:00,76.0
100559,2019-08-21 09:20:00,63.0
100559,2019-08-21 09:25:00,75.0
100559,2019-08-21 09:30:00,0.0
100559,2019-08-21 09:35:00,0.0
100559,2019-08-21 09:40:00,0.0
100559,2019-08-21 09:45:00,0.0
100559,2019-08-21 09:50:00,0.0
100559,2019-08-21 09:55:00,0.0
100559,2019-08-21 10:00:00,0.0
100559,2019-08-21 10:05:00,0.0
100559,2019-08-21 10:10:00,0.0
100559,2019-08-21 10:15:00,0.0
100559,2019-08-21 10:20:00,0.0
100559,2019-08-21 10:25:00,0.0
100559,2019-08-21 10:30:00,0.0
100559,2019-08-21 10:35:00,0.0
100559,2019-08-21 10:40:00,0.0
100559,2019-08-21 10:45:00,0.0
100559,2019-08-21 10:50:00,0.0
100559,2019-08-21 10:55:00,0.0
100559,2019-08-21 11:00:00,75.0
100559,2019-08-21 11:05:00,55.0
100559,2019-08-21 11:10:00,70.0
100559,2019-08-21 11:15:00,75.0
100559,2019-08-21 11:20:00,66.0
100559,2019-08-21 11:25:00,75.0
100559,2019-08-21 11:30:00,0.0
100559,2019-08-21 11:35:00,0.0
100559,2019-08-21 11:40:00,0.0
100559,2019-08-21 11:45:00,0.0
100559,2019-08-21 11:50:00,0.0
100559,2019-08-21 11:55:00,0.0
100559,2019-08-21 12:00:00,0.0
100559,2019-08-21 12:05:00,0.0
100559,2019-08-21 12:10:00,0.0
100559,2019-08-21 12:15:00,0.0
100559,2019-08-21 12:20:00,0.0
100559,2019-08-21 12:25:00,0.0
100559,2019-08-21 12:30:00,0.0
100559,2019-08-21 12:35:00,0.0
100559,2019-08-21 12:40:00,0.0
100559,2019-08-21 12:45:00,0.0
100559,2019-08-21 12:50:00,0.0
100559,2019-08-21 12:55:00,0.0
100559,2019-08-21 13:00:00,0.0
100559,2019-08-21 13:05:00,0.0
100559,2019-08-21 13:10:00,0.0
100559,2019-08-21 13:15:00,0.0
100559,2019-08-21 13:20:00,0.0
100559,2019-08-21 13:25:00,0.0
100559,2019-08-21 13:30:00,0.0
100559,2019-08-21 13:35:00,0.0
100559,2019-08-21 13:40:00,0.0
100559,2019-08-21 13:45:00,0.0
100559,2019-08-21 13:50:00,0.0
100559,2019-08-21 13:55:00,0.0
100559,2019-08-21 14:00:00,55.0
100559,2019-08-21 14:05:00,76.0
100559,2019-08-21 14:10:00,72.0
100559,2019-08-21 14:15:00,57.0
100559,2019-08-21 14:20:00,65.0
100559,2019-08-21 14:25:00,66.0
100559,2019-08-21 14:30:00,0.0
100559,2019-08-21 14:35:00,0.0
100559,2019-08-21 14:40:00,0.0
100559,2019-08-21 14:45:00,0.0
100559,2019-08-21 14:50:00,0.0
100559,2019-08-21 14:55:00,0.0
100559,2019-08-21 15:00:00,0.0
100559,2019-08-21 15:05:00,0.0
100559,2019-08-21 15:10:00,0.0
100559,2019-08-21 15:15:00,0.0
100559,2019-08-21 15:20:00,0.0
100559,2019-08-21 15:25:00,0.0
100559,2019-08-21 15:30:00,0.0
100559,2019-08-21 15:35:00,0.0
100559,2019-08-21 15:40:00,0.0
100559,2019-08-21 15:45:00,0.0
100559,2019-08-21 15:50:00,0.0
100559,2019-08-21 15:55:00,0.0
100559,2019-08-21 16:00:00,67.0
100559,2019-08-21 16:05:00,67.0
100559,2019-08-21 16:10:00,58.0
100559,2019-08-21 16:15:00,88.0
100559,2019-08-21 16:20:00,65.0
100559,2019-08-21 16:25:00,85.0
100559,2019-08-21 16:30:00,0.0
100559,2019-08-21 16:35:00,0.0
100559,2019-08-21 16:40:00,0.0
100559,2019-08-21 16:45:00,0.0
100559,2019-08-21 16:50:00,0.0
100559,2019-08-21 16:55:00,0.0
100559,2019-08-21 17:00:00,0.0
100559,2019-08-21 17:05:00,0.0
100559,2019-08-21 17:10:00,0.0
100559,2019-08-21 17:15:00,0.0
100559,2019-08-21 17:20:00,0.0
100559,2019-08-21 17:25:00,0.0
100559,2019-08-21 17:30:00,0.0
100559,2019-08-21 17:35:00,0.0
100559,2019-08-21 17:40:00,0.0
100559,2019-08-21 17:45:00,0.0
100559,2019-08-21 17:50:00,0.0
100559,2019-08-21 17:55:00,0.0
100559,2019-08-21 18:00:00,100.0
100559,2019-08-21 18:05:00,83.0
100559,2019-08-21 18:10:00,88.0
100559,2019-08-21 18:15:00,73.0
100559,2019-08-21 18:20:00,68.0
100559,2019-08-21 18:25:00,47.0
100578,2019-08-21 07:00:00,56.0
100578,2019-08-21 07:05:00,61.0
100578,2019-08-21 07:10:00,61.0
100578,2019-08-21 07:15:00,71.0
100578,2019-08-21 07:20:00,74.0
100578,2019-08-21 07:25:00,54.0
100578,2019-08-21 07:30:00,0.0
100578,2019-08-21 07:35:00,0.0
100578,2019-08-21 07:40:00,0.0
100578,2019-08-21 07:45:00,0.0
100578,2019-08-21 07:50:00,0.0
100578,2019-08-21 07:55:00,0.0
100578,2019-08-21 08:00:00,0.0
100578,2019-08-21 08:05:00,0.0
100578,2019-08-21 08:10:00,0.0
100578,2019-08-21 08:15:00,0.0
100578,2019-08-21 08:20:00,0.0
100578,2019-08-21 08:25:00,0.0
100578,2019-08-21 08:30:00,0.0
100578,2019-08-21 08:35:00,0.0
100578,2019-08-21 08:40:00,0.0
100578,2019-08-21 08:45:00,0.0
100578,2019-08-21 08:50:00,0.0
